scenario,mode,time_s,power_ratio,mean_temperature_K,peak_temperature_K
asymmetric,full,0.30000000000000004,1.0,798.7976316203597,835.2226504778912
asymmetric,full,0.35000000000000003,1.0,798.7976316203597,835.2226504778912
asymmetric,full,0.4,1.0,798.7976316203597,835.2226504778912
asymmetric,full,0.45,1.0,798.7976316203597,835.2226504778912
asymmetric,full,0.5,1.0,798.7976316203597,835.2226504778912
asymmetric,full,0.55,1.0,798.7976316203597,835.2226504778912
asymmetric,full,0.6000000000000001,1.0338506740981215,798.7976316203597,835.2226504778912
asymmetric,full,0.65,1.0379179590376681,798.7976316203597,835.2226504778912
asymmetric,full,0.7000000000000001,1.038563660162724,798.7976316203597,835.2226504778912
asymmetric,full,0.75,1.03875591975346,798.7976316203597,835.2226504778912
asymmetric,full,0.8,1.0861904810479381,798.7976316203597,835.2226504778912
asymmetric,full,0.8500000000000001,1.0922541661295555,798.7976316203597,835.2226504778912
asymmetric,full,0.9,1.0933336316224427,798.7976316203597,835.2226504778912
asymmetric,full,0.9500000000000001,1.0938803937617152,798.7976316203597,835.2226504778912
asymmetric,full,1.0,1.0942500547104488,798.8033035234433,835.2339833204001
asymmetric,full,1.05,1.1547986531173382,798.8033035234433,835.2339833204001
asymmetric,full,1.1,1.1632995220950386,798.8033035234433,835.2339833204001
asymmetric,full,1.1500000000000001,1.1649933033464492,798.8033035234433,835.2339833204001
asymmetric,full,1.2000000000000002,1.1729886932251488,798.8033035234433,835.2339833204001
asymmetric,full,1.25,1.1746730272146044,798.8033035234433,835.2339833204001
asymmetric,full,1.3,1.175651169668258,798.8033035234433,835.2339833204001
asymmetric,full,1.35,1.1764771460619678,798.8033035234433,835.2339833204001
asymmetric,full,1.4000000000000001,1.1849330576218966,798.8033035234433,835.2339833204001
asymmetric,full,1.4500000000000002,1.186727801026929,798.8033035234433,835.2339833204001
asymmetric,full,1.5,1.1877795871173094,798.8195164285928,835.2664377437483
asymmetric,full,1.55,1.1885715079504018,798.8195164285928,835.2664377437483
asymmetric,full,1.6,1.2029509809871355,798.8195164285928,835.2664377437483
asymmetric,full,1.6500000000000001,1.205657068487078,798.8195164285928,835.2664377437483
asymmetric,full,1.7000000000000002,1.206829147953703,798.8195164285928,835.2664377437483
asymmetric,full,1.75,1.207795629464869,798.8195164285928,835.2664377437483
asymmetric,full,1.8,1.2087332603946925,798.8195164285928,835.2664377437483
asymmetric,full,1.85,1.2319696111444376,798.8195164285928,835.2664377437483
asymmetric,full,1.9000000000000001,1.235985491538698,798.8195164285928,835.2664377437483
asymmetric,full,1.9500000000000002,1.2374849252012057,798.8195164285928,835.2664377437483
asymmetric,full,2.0,1.279964728427917,798.8400064425094,835.3070648031579
asymmetric,full,2.0500000000000003,1.2869419760816978,798.8400064425094,835.3070648031579
asymmetric,full,2.1,1.289021335906628,798.8400064425094,835.3070648031579
asymmetric,full,2.15,1.29057146745819,798.8400064425094,835.3070648031579
asymmetric,full,2.2,1.2919400494346769,798.8400064425094,835.3070648031579
asymmetric,full,2.25,1.305067753261392,798.8400064425094,835.3070648031579
asymmetric,full,2.3000000000000003,1.308151290951546,798.8400064425094,835.3070648031579
asymmetric,full,2.35,1.309782345480048,798.8400064425094,835.3070648031579
asymmetric,full,2.4000000000000004,1.328958413135699,798.8400064425094,835.3070648031579
asymmetric,full,2.45,1.3330045946904883,798.8400064425094,835.3070648031579
asymmetric,full,2.5,1.3349575896252417,798.8685704185007,835.3633383137649
asymmetric,full,2.5500000000000003,1.3364502931900664,798.8685704185007,835.3633383137649
asymmetric,full,2.6,1.337993162818453,798.8685704185007,835.3633383137649
asymmetric,full,2.6500000000000004,1.3395750189829727,798.8685704185007,835.3633383137649
asymmetric,full,2.7,1.341167388311155,798.8685704185007,835.3633383137649
asymmetric,full,2.75,1.3427365692563233,798.8685704185007,835.3633383137649
asymmetric,full,2.8000000000000003,1.3442795793750064,798.8685704185007,835.3633383137649
asymmetric,full,2.85,1.345867587494693,798.8685704185007,835.3633383137649
asymmetric,full,2.9000000000000004,1.3474062656047132,798.8685704185007,835.3633383137649
asymmetric,full,2.95,1.3489687715907634,798.8685704185007,835.3633383137649
asymmetric,full,3.0,1.350516847895459,798.9003834994876,835.4259145923214
asymmetric,full,3.0500000000000003,1.3518672593171188,798.9003834994876,835.4259145923214
asymmetric,full,3.1,1.3533239200228104,798.9003834994876,835.4259145923214
asymmetric,full,3.1500000000000004,1.3548625993870609,798.9003834994876,835.4259145923214
asymmetric,full,3.2,1.3564539880894024,798.9003834994876,835.4259145923214
asymmetric,full,3.25,1.35805740940109,798.9003834994876,835.4259145923214
asymmetric,full,3.3000000000000003,1.3596774671703127,798.9003834994876,835.4259145923214
asymmetric,full,3.35,1.3612794933296593,798.9003834994876,835.4259145923214
asymmetric,full,3.4000000000000004,1.3629003175094647,798.9003834994876,835.4259145923214
asymmetric,full,3.45,1.3644628083121404,798.9003834994876,835.4259145923214
asymmetric,full,3.5,1.3660261131622744,798.9335507685249,835.4908804829831
asymmetric,full,3.5500000000000003,1.3674094372223562,798.9335507685249,835.4908804829831
asymmetric,full,3.6,1.3690016059525132,798.9335507685249,835.4908804829831
asymmetric,full,3.6500000000000004,1.3705907357495133,798.9335507685249,835.4908804829831
asymmetric,full,3.7,1.372092470729573,798.9335507685249,835.4908804829831
asymmetric,full,3.75,1.3736095087811293,798.9335507685249,835.4908804829831
asymmetric,full,3.8000000000000003,1.3751847096433338,798.9335507685249,835.4908804829831
asymmetric,full,3.85,1.376796418488696,798.9335507685249,835.4908804829831
asymmetric,full,3.9000000000000004,1.3784548141700252,798.9335507685249,835.4908804829831
asymmetric,full,3.95,1.380075097014382,798.9335507685249,835.4908804829831
asymmetric,full,4.0,1.3817212706108633,798.9680884839238,835.558259981531
asymmetric,full,4.05,1.383082167812152,798.9680884839238,835.558259981531
asymmetric,full,4.1000000000000005,1.3846544281617974,798.9680884839238,835.558259981531
asymmetric,full,4.15,1.3862462352181582,798.9680884839238,835.558259981531
asymmetric,full,4.2,1.3877690126522055,798.9680884839238,835.558259981531
asymmetric,full,4.25,1.3893588776584564,798.9680884839238,835.558259981531
asymmetric,full,4.3,1.3909548640888074,798.9680884839238,835.558259981531
asymmetric,full,4.3500000000000005,1.392633693227161,798.9680884839238,835.558259981531
asymmetric,full,4.4,1.3942710277881019,798.9680884839238,835.558259981531
asymmetric,full,4.45,1.3959330155253504,798.9680884839238,835.558259981531
asymmetric,full,4.5,1.3973953931915934,799.0040060046272,835.6280626239985
asymmetric,full,4.55,1.3988430894452857,799.0040060046272,835.6280626239985
asymmetric,full,4.6000000000000005,1.4004866443673842,799.0040060046272,835.6280626239985
asymmetric,full,4.65,1.4021237537810647,799.0040060046272,835.6280626239985
asymmetric,full,4.7,1.4037056994435346,799.0040060046272,835.6280626239985
asymmetric,full,4.75,1.4052763407762363,799.0040060046272,835.6280626239985
asymmetric,full,4.800000000000001,1.4069008029913075,799.0040060046272,835.6280626239985
asymmetric,full,4.8500000000000005,1.4085762014322933,799.0040060046272,835.6280626239985
asymmetric,full,4.9,1.4102436475166842,799.0040060046272,835.6280626239985
asymmetric,full,4.95,1.4118768899842813,799.0040060046272,835.6280626239985
asymmetric,full,5.0,1.4133820995582798,799.0413165434991,835.7003053680694
asymmetric,full,5.050000000000001,1.4148063875492016,799.0413165434991,835.7003053680694
asymmetric,full,5.1000000000000005,1.4164990189536701,799.0413165434991,835.7003053680694
asymmetric,full,5.15,1.4181391160308818,799.0413165434991,835.7003053680694
asymmetric,full,5.2,1.4198196459597048,799.0413165434991,835.7003053680694
asymmetric,full,5.25,1.4213806962014721,799.0413165434991,835.7003053680694
asymmetric,full,5.300000000000001,1.4229515839329046,799.0413165434991,835.7003053680694
asymmetric,full,5.3500000000000005,1.4245895356133227,799.0413165434991,835.7003053680694
asymmetric,full,5.4,1.4262628882296882,799.0413165434991,835.7003053680694
asymmetric,full,5.45,1.4279703706288185,799.0413165434991,835.7003053680694
asymmetric,full,5.5,1.4296297270528546,799.0800310822375,835.7750010933701
asymmetric,full,5.550000000000001,1.4310546918650315,799.0800310822375,835.7750010933701
asymmetric,full,5.6000000000000005,1.432636046992538,799.0800310822375,835.7750010933701
asymmetric,full,5.65,1.4343241373911235,799.0800310822375,835.7750010933701
asymmetric,full,5.7,1.4359845763290238,799.0800310822375,835.7750010933701
asymmetric,full,5.75,1.4376358599455061,799.0800310822375,835.7750010933701
asymmetric,full,5.800000000000001,1.4391916341728577,799.0800310822375,835.7750010933701
asymmetric,full,5.8500000000000005,1.4408418959741494,799.0800310822375,835.7750010933701
asymmetric,full,5.9,1.4425450506035025,799.0800310822375,835.7750010933701
asymmetric,full,5.95,1.4442857392291057,799.0800310822375,835.7750010933701
asymmetric,full,6.0,1.4459568463563053,799.1201629671223,835.852167286053
asymmetric,adiabatic,0.0,1.0,798.7976316203597,835.2226504778912
asymmetric,adiabatic,0.05,1.0,798.7976316203597,835.2226504778912
asymmetric,adiabatic,0.1,1.0,798.7976316203597,835.2226504778912
asymmetric,adiabatic,0.15000000000000002,1.0,798.7976316203597,835.2226504778912
asymmetric,adiabatic,0.2,1.0,798.7976316203597,835.2226504778912
asymmetric,adiabatic,0.25,1.0,798.7976316203597,835.2226504778912
asymmetric,adiabatic,0.30000000000000004,1.0,798.7976316203597,835.2226504778912
asymmetric,adiabatic,0.35000000000000003,1.0,798.7976316203597,835.2226504778912
asymmetric,adiabatic,0.4,1.0,798.7976316203597,835.2226504778912
asymmetric,adiabatic,0.45,1.0,798.7976316203597,835.2226504778912
asymmetric,adiabatic,0.5,1.0,798.7976316203597,835.2226504778912
asymmetric,adiabatic,0.55,1.0000000000001183,798.7976316203597,835.2226504778912
asymmetric,adiabatic,0.6000000000000001,1.0255444156591456,798.7976316203597,835.2226504778912
asymmetric,adiabatic,0.65,1.028552778110404,798.7976316203597,835.2226504778912
asymmetric,adiabatic,0.7000000000000001,1.0289971566546223,798.7976316203597,835.2226504778912
asymmetric,adiabatic,0.75,1.0291498343824639,798.7976316203597,835.2226504778912
asymmetric,adiabatic,0.8,1.0492063467327473,798.7976316203597,835.2226504778912
asymmetric,adiabatic,0.8500000000000001,1.0517177865715444,798.7976316203597,835.2226504778912
asymmetric,adiabatic,0.9,1.0521946196460341,798.7976316203597,835.2226504778912
asymmetric,adiabatic,0.9500000000000001,1.0524355431653756,798.7976316203597,835.2226504778912
asymmetric,adiabatic,1.0,1.052649146078754,798.801082031598,835.2296979542858
asymmetric,adiabatic,1.05,1.119976146057976,798.801082031598,835.2296979542858
asymmetric,adiabatic,1.1,1.1287780241795409,798.801082031598,835.2296979542858
asymmetric,adiabatic,1.1500000000000001,1.1303518111755007,798.801082031598,835.2296979542858
asymmetric,adiabatic,1.2000000000000002,1.1347378396641767,798.801082031598,835.2296979542858
asymmetric,adiabatic,1.25,1.1357863475348136,798.801082031598,835.2296979542858
asymmetric,adiabatic,1.3,1.1364215573495506,798.801082031598,835.2296979542858
asymmetric,adiabatic,1.35,1.1370058116704829,798.801082031598,835.2296979542858
asymmetric,adiabatic,1.4000000000000001,1.1406594978505877,798.801082031598,835.2296979542858
asymmetric,adiabatic,1.4500000000000002,1.1416344251361537,798.801082031598,835.2296979542858
asymmetric,adiabatic,1.5,1.1422768042827782,798.8136249926774,835.2551291774697
asymmetric,adiabatic,1.55,1.181072995961593,798.8136249926774,835.2551291774697
asymmetric,adiabatic,1.6,1.193570293211914,798.8136249926774,835.2551291774697
asymmetric,adiabatic,1.6500000000000001,1.1959297780649354,798.8136249926774,835.2551291774697
asymmetric,adiabatic,1.7000000000000002,1.196980147391629,798.8136249926774,835.2551291774697
asymmetric,adiabatic,1.75,1.197861932806859,798.8136249926774,835.2551291774697
asymmetric,adiabatic,1.8,1.1987224737559397,798.8136249926774,835.2551291774697
asymmetric,adiabatic,1.85,1.206490480482341,798.8136249926774,835.2551291774697
asymmetric,adiabatic,1.9000000000000001,1.2082837423099353,798.8136249926774,835.2551291774697
asymmetric,adiabatic,1.9500000000000002,1.209301322124198,798.8136249926774,835.2551291774697
asymmetric,adiabatic,2.0,1.2160725260107939,798.8322522544253,835.2926259402202
asymmetric,adiabatic,2.0500000000000003,1.2748577541509467,798.8322522544253,835.2926259402202
asymmetric,adiabatic,2.1,1.2840703032143426,798.8322522544253,835.2926259402202
asymmetric,adiabatic,2.15,1.2864750467297195,798.8322522544253,835.2926259402202
asymmetric,adiabatic,2.2,1.2879458857596962,798.8322522544253,835.2926259402202
asymmetric,adiabatic,2.25,1.2993042251079694,798.8322522544253,835.2926259402202
asymmetric,adiabatic,2.3000000000000003,1.3020777876905154,798.8322522544253,835.2926259402202
asymmetric,adiabatic,2.35,1.3036643832091843,798.8322522544253,835.2926259402202
asymmetric,adiabatic,2.4000000000000004,1.315291726393008,798.8322522544253,835.2926259402202
asymmetric,adiabatic,2.45,1.318179366734053,798.8322522544253,835.2926259402202
asymmetric,adiabatic,2.5,1.3198493188652984,798.8600289254757,835.3478583747539
asymmetric,adiabatic,2.5500000000000003,1.331026327226173,798.8600289254757,835.3478583747539
asymmetric,adiabatic,2.6,1.3339240340841965,798.8600289254757,835.3478583747539
asymmetric,adiabatic,2.6500000000000004,1.3356596972308268,798.8600289254757,835.3478583747539
asymmetric,adiabatic,2.7,1.337233584400678,798.8600289254757,835.3478583747539
asymmetric,adiabatic,2.75,1.33878627592314,798.8600289254757,835.3478583747539
asymmetric,adiabatic,2.8000000000000003,1.3403375308713608,798.8600289254757,835.3478583747539
asymmetric,adiabatic,2.85,1.3418901279900748,798.8600289254757,835.3478583747539
asymmetric,adiabatic,2.9000000000000004,1.3434444595951047,798.8600289254757,835.3478583747539
asymmetric,adiabatic,2.95,1.3450005826135132,798.8600289254757,835.3478583747539
asymmetric,adiabatic,3.0,1.3465585068384975,798.8914810407953,835.4102463152173
asymmetric,adiabatic,3.0500000000000003,1.3475856479145474,798.8914810407953,835.4102463152173
asymmetric,adiabatic,3.1,1.3490708662104949,798.8914810407953,835.4102463152173
asymmetric,adiabatic,3.1500000000000004,1.3506220353358336,798.8914810407953,835.4102463152173
asymmetric,adiabatic,3.2,1.3521840300664791,798.8914810407953,835.4102463152173
asymmetric,adiabatic,3.25,1.3537491024310584,798.8914810407953,835.4102463152173
asymmetric,adiabatic,3.3000000000000003,1.3553161649833274,798.8914810407953,835.4102463152173
asymmetric,adiabatic,3.35,1.3568850666477872,798.8914810407953,835.4102463152173
asymmetric,adiabatic,3.4000000000000004,1.3584557879905657,798.8914810407953,835.4102463152173
asymmetric,adiabatic,3.45,1.3600283280867609,798.8914810407953,835.4102463152173
asymmetric,adiabatic,3.5,1.3616026886155315,798.9242665644546,835.4749675274587
asymmetric,adiabatic,3.5500000000000003,1.3630066614435175,798.9242665644546,835.4749675274587
asymmetric,adiabatic,3.6,1.3645593918655605,798.9242665644546,835.4749675274587
asymmetric,adiabatic,3.6500000000000004,1.3661346006847273,798.9242665644546,835.4749675274587
asymmetric,adiabatic,3.7,1.367714539011507,798.9242665644546,835.4749675274587
asymmetric,adiabatic,3.75,1.369296713751486,798.9242665644546,835.4749675274587
asymmetric,adiabatic,3.8000000000000003,1.370880776275724,798.9242665644546,835.4749675274587
asymmetric,adiabatic,3.85,1.3724666793986249,798.9242665644546,835.4749675274587
asymmetric,adiabatic,3.9000000000000004,1.3740544183097887,798.9242665644546,835.4749675274587
asymmetric,adiabatic,3.95,1.3756439941574627,798.9242665644546,835.4749675274587
asymmetric,adiabatic,4.0,1.3772354089294998,798.9584183880912,835.5420801242059
asymmetric,adiabatic,4.05,1.3786475875819326,798.9584183880912,835.5420801242059
asymmetric,adiabatic,4.1000000000000005,1.380216109421569,798.9584183880912,835.5420801242059
asymmetric,adiabatic,4.15,1.3818081889642677,798.9584183880912,835.5420801242059
asymmetric,adiabatic,4.2,1.3834051652156187,798.9584183880912,835.5420801242059
asymmetric,adiabatic,4.25,1.385004417230627,798.9584183880912,835.5420801242059
asymmetric,adiabatic,4.3,1.386605578474218,798.9584183880912,835.5420801242059
asymmetric,adiabatic,4.3500000000000005,1.388208599267752,798.9584183880912,835.5420801242059
asymmetric,adiabatic,4.4,1.3898134744686452,798.9584183880912,835.5420801242059
asymmetric,adiabatic,4.45,1.391420205195702,798.9584183880912,835.5420801242059
asymmetric,adiabatic,4.5,1.3930287934500385,798.9939489893221,835.6116004331279
asymmetric,adiabatic,4.55,1.3944482182963054,798.9939489893221,835.6116004331279
asymmetric,adiabatic,4.6000000000000005,1.3960324972915032,798.9939489893221,835.6116004331279
asymmetric,adiabatic,4.65,1.3976415429861666,798.9939489893221,835.6116004331279
asymmetric,adiabatic,4.7,1.3992556708094235,798.9939489893221,835.6116004331279
asymmetric,adiabatic,4.75,1.4008721163488123,798.9939489893221,835.6116004331279
asymmetric,adiabatic,4.800000000000001,1.4024904929753865,798.9939489893221,835.6116004331279
asymmetric,adiabatic,4.8500000000000005,1.4041107482109527,798.9939489893221,835.6116004331279
asymmetric,adiabatic,4.9,1.405732876537652,798.9939489893221,835.6116004331279
asymmetric,adiabatic,4.95,1.4073568790389357,798.9939489893221,835.6116004331279
asymmetric,adiabatic,5.0,1.4089827577280916,799.0308701598813,835.6835433943265
asymmetric,adiabatic,5.050000000000001,1.4104100966513449,799.0308701598813,835.6835433943265
asymmetric,adiabatic,5.1000000000000005,1.4120103272054143,799.0308701598813,835.6835433943265
asymmetric,adiabatic,5.15,1.4136364665212593,799.0308701598813,835.6835433943265
asymmetric,adiabatic,5.2,1.4152678639648422,799.0308701598813,835.6835433943265
asymmetric,adiabatic,5.25,1.4169016197920434,799.0308701598813,835.6835433943265
asymmetric,adiabatic,5.300000000000001,1.4185373284307674,799.0308701598813,835.6835433943265
asymmetric,adiabatic,5.3500000000000005,1.420174934766037,799.0308701598813,835.6835433943265
asymmetric,adiabatic,5.4,1.4218144329276645,799.0308701598813,835.6835433943265
asymmetric,adiabatic,5.45,1.4234558239671287,799.0308701598813,835.6835433943265
asymmetric,adiabatic,5.5,1.425099109910344,799.0691938316967,835.757924251384
asymmetric,adiabatic,5.550000000000001,1.4265334405324512,799.0691938316967,835.757924251384
asymmetric,adiabatic,5.6000000000000005,1.4281495916471618,799.0691938316967,835.757924251384
asymmetric,adiabatic,5.65,1.4297929184017486,799.0691938316967,835.757924251384
asymmetric,adiabatic,5.7,1.4314416967977033,799.0691938316967,835.757924251384
asymmetric,adiabatic,5.75,1.4330928767396462,799.0691938316967,835.757924251384
asymmetric,adiabatic,5.800000000000001,1.4347460316100271,799.0691938316967,835.757924251384
asymmetric,adiabatic,5.8500000000000005,1.4364011033627897,799.0691938316967,835.757924251384
asymmetric,adiabatic,5.9,1.4380580857342091,799.0691938316967,835.757924251384
asymmetric,adiabatic,5.95,1.439716979737815,799.0691938316967,835.757924251384
asymmetric,adiabatic,6.0,1.4413777874114495,799.1089319089913,835.8347582065072
asymmetric,iqs,0.0,1.0,798.7976316203597,835.2226504778912
asymmetric,iqs,0.05,1.0,798.7976316203597,835.2226504778912
asymmetric,iqs,0.1,1.0,798.7976316203597,835.2226504778912
asymmetric,iqs,0.15000000000000002,1.0,798.7976316203597,835.2226504778912
asymmetric,iqs,0.2,1.0,798.7976316203597,835.2226504778912
asymmetric,iqs,0.25,1.0,798.7976316203597,835.2226504778912
asymmetric,iqs,0.30000000000000004,1.0,798.7976316203597,835.2226504778912
asymmetric,iqs,0.35000000000000003,1.0,798.7976316203597,835.2226504778912
asymmetric,iqs,0.4,1.0,798.7976316203597,835.2226504778912
asymmetric,iqs,0.45,1.0,798.7976316203597,835.2226504778912
asymmetric,iqs,0.5,1.0,798.7976316203597,835.2226504778912
asymmetric,iqs,0.55,1.00000000000003,798.7976316203597,835.2226504778912
asymmetric,iqs,0.6000000000000001,1.025544415658971,798.7976316203597,835.2226504778912
asymmetric,iqs,0.65,1.0285527781102133,798.7976316203597,835.2226504778912
asymmetric,iqs,0.7000000000000001,1.0289971566544287,798.7976316203597,835.2226504778912
asymmetric,iqs,0.75,1.0291498343822694,798.7976316203597,835.2226504778912
asymmetric,iqs,0.8,1.0492063467324684,798.7976316203597,835.2226504778912
asymmetric,iqs,0.8500000000000001,1.05171778657125,798.7976316203597,835.2226504778912
asymmetric,iqs,0.9,1.0521946196457364,798.7976316203597,835.2226504778912
asymmetric,iqs,0.9500000000000001,1.0524355431650765,798.7976316203597,835.2226504778912
asymmetric,iqs,1.0,1.052649146078454,798.801082031598,835.2296979542824
asymmetric,iqs,1.05,1.119801273476532,798.801082031598,835.2296979542824
asymmetric,iqs,1.1,1.1285791877362512,798.801082031598,835.2296979542824
asymmetric,iqs,1.1500000000000001,1.1301489840216403,798.801082031598,835.2296979542824
asymmetric,iqs,1.2000000000000002,1.1345124363374086,798.801082031598,835.2296979542824
asymmetric,iqs,1.25,1.1355570972466824,798.801082031598,835.2296979542824
asymmetric,iqs,1.3,1.136190863522216,798.801082031598,835.2296979542824
asymmetric,iqs,1.35,1.1367739815519433,798.801082031598,835.2296979542824
asymmetric,iqs,1.4000000000000001,1.1404089328047646,798.801082031598,835.2296979542824
asymmetric,iqs,1.4500000000000002,1.1413803999350485,798.801082031598,835.2296979542824
asymmetric,iqs,1.5,1.1420212878669458,798.813604016543,835.2548866147072
asymmetric,iqs,1.55,1.180309691013448,798.813604016543,835.2548866147072
asymmetric,iqs,1.6,1.1926657237858822,798.813604016543,835.2548866147072
asymmetric,iqs,1.6500000000000001,1.1950017421485606,798.813604016543,835.2548866147072
asymmetric,iqs,1.7000000000000002,1.1960447800668967,798.813604016543,835.2548866147072
asymmetric,iqs,1.75,1.1969214320888866,798.813604016543,835.2548866147072
asymmetric,iqs,1.8,1.1977771334379903,798.813604016543,835.2548866147072
asymmetric,iqs,1.85,1.2054691712297763,798.813604016543,835.2548866147072
asymmetric,iqs,1.9000000000000001,1.2072472697956962,798.813604016543,835.2548866147072
asymmetric,iqs,1.9500000000000002,1.2082581696098802,798.813604016543,835.2548866147072
asymmetric,iqs,2.0,1.2149629795767496,798.8321417064963,835.291862823065
asymmetric,iqs,2.0500000000000003,1.2748320568002969,798.8321417064963,835.291862823065
asymmetric,iqs,2.1,1.284192409219711,798.8321417064963,835.291862823065
asymmetric,iqs,2.15,1.2866174220794135,798.8321417064963,835.291862823065
asymmetric,iqs,2.2,1.2880911554914427,798.8321417064963,835.291862823065
asymmetric,iqs,2.25,1.2993406930651605,798.8321417064963,835.291862823065
asymmetric,iqs,2.3000000000000003,1.3020983489538054,798.8321417064963,835.291862823065
asymmetric,iqs,2.35,1.303682169329158,798.8321417064963,835.291862823065
asymmetric,iqs,2.4000000000000004,1.315195321922328,798.8321417064963,835.291862823065
asymmetric,iqs,2.45,1.3180653493244572,798.8321417064963,835.291862823065
asymmetric,iqs,2.5,1.319731542608794,798.8599199753784,835.3466635192631
asymmetric,iqs,2.5500000000000003,1.3307909796964343,798.8599199753784,835.3466635192631
asymmetric,iqs,2.6,1.3336696030879927,798.8599199753784,835.3466635192631
asymmetric,iqs,2.6500000000000004,1.3354004960715662,798.8599199753784,835.3466635192631
asymmetric,iqs,2.7,1.3369716872077004,798.8599199753784,835.3466635192631
asymmetric,iqs,2.75,1.3385219792275014,798.8599199753784,835.3466635192631
asymmetric,iqs,2.8000000000000003,1.3400708732955615,798.8599199753784,835.3466635192631
asymmetric,iqs,2.85,1.3416211107679057,798.8599199753784,835.3466635192631
asymmetric,iqs,2.9000000000000004,1.3431730785390295,798.8599199753784,835.3466635192631
asymmetric,iqs,2.95,1.344726832744234,798.8599199753784,835.3466635192631
asymmetric,iqs,3.0,1.3462823830547095,798.8913480160775,835.4085291208203
asymmetric,iqs,3.0500000000000003,1.3476885201766489,798.8913480160775,835.4085291208203
asymmetric,iqs,3.1,1.349227194197057,798.8913480160775,835.4085291208203
asymmetric,iqs,3.1500000000000004,1.3507860505394615,798.8913480160775,835.4085291208203
asymmetric,iqs,3.2,1.3523492979595126,798.8913480160775,835.4085291208203
asymmetric,iqs,3.25,1.3539147185711757,798.8913480160775,835.4085291208203
asymmetric,iqs,3.3000000000000003,1.355482002420192,798.8913480160775,835.4085291208203
asymmetric,iqs,3.35,1.3570511077412577,798.8913480160775,835.4085291208203
asymmetric,iqs,3.4000000000000004,1.3586220304689842,798.8913480160775,835.4085291208203
asymmetric,iqs,3.45,1.3601947718394225,798.8913480160775,835.4085291208203
asymmetric,iqs,3.5,1.3617693338358787,798.9241488648951,835.4728272275846
asymmetric,iqs,3.5500000000000003,1.363163447285309,798.9241488648951,835.4728272275846
asymmetric,iqs,3.6,1.3647149588140495,798.9241488648951,835.4728272275846
asymmetric,iqs,3.6500000000000004,1.366290160477637,798.9241488648951,835.4728272275846
asymmetric,iqs,3.7,1.3678702617534726,798.9241488648951,835.4728272275846
asymmetric,iqs,3.75,1.3694526234940114,798.9241488648951,835.4728272275846
asymmetric,iqs,3.8000000000000003,1.3710368765917662,798.9241488648951,835.4728272275846
asymmetric,iqs,3.85,1.3726229709899405,798.9241488648951,835.4728272275846
asymmetric,iqs,3.9000000000000004,1.3742109014758732,798.9241488648951,835.4728272275846
asymmetric,iqs,3.95,1.3758006691416587,798.9241488648951,835.4728272275846
asymmetric,iqs,4.0,1.3773922759675081,798.9583158144151,835.5395347588335
asymmetric,iqs,4.05,1.3787951515994006,798.9583158144151,835.5395347588335
asymmetric,iqs,4.1000000000000005,1.3803625237378494,798.9583158144151,835.5395347588335
asymmetric,iqs,4.15,1.3819545966807947,798.9583158144151,835.5395347588335
asymmetric,iqs,4.2,1.3835517267577964,798.9583158144151,835.5395347588335
asymmetric,iqs,4.25,1.385151155275735,798.9583158144151,835.5395347588335
asymmetric,iqs,4.3,1.3867524963908793,798.9583158144151,835.5395347588335
asymmetric,iqs,4.3500000000000005,1.388355697718214,798.9583158144151,835.5395347588335
asymmetric,iqs,4.4,1.3899607537359493,798.9583158144151,835.5395347588335
asymmetric,iqs,4.45,1.391567665509998,798.9583158144151,835.5395347588335
asymmetric,iqs,4.5,1.3931764350343427,798.99386070154,835.6086645580186
asymmetric,iqs,4.55,1.3945872661812808,798.99386070154,835.6086645580186
asymmetric,iqs,4.6000000000000005,1.3961704885583306,798.99386070154,835.6086645580186
asymmetric,iqs,4.65,1.3977795339739627,798.99386070154,835.6086645580186
asymmetric,iqs,4.7,1.3993938097230514,798.99386070154,835.6086645580186
asymmetric,iqs,4.75,1.401010424139089,798.99386070154,835.6086645580186
asymmetric,iqs,4.800000000000001,1.4026289727617132,798.99386070154,835.6086645580186
asymmetric,iqs,4.8500000000000005,1.404249400614533,798.99386070154,835.6086645580186
asymmetric,iqs,4.9,1.4058717018295737,798.99386070154,835.6086645580186
asymmetric,iqs,4.95,1.4074958774416966,798.99386070154,835.6086645580186
asymmetric,iqs,5.0,1.4091219294575705,799.0307953862743,835.6802309701754
asymmetric,iqs,5.050000000000001,1.4105405495867294,799.0307953862743,835.6802309701754
asymmetric,iqs,5.1000000000000005,1.412139697485344,799.0307953862743,835.6802309701754
asymmetric,iqs,5.15,1.4137658242418907,799.0307953862743,835.6802309701754
asymmetric,iqs,5.2,1.41539735923271,799.0307953862743,835.6802309701754
asymmetric,iqs,5.25,1.4170312738121378,799.0307953862743,835.6802309701754
asymmetric,iqs,5.300000000000001,1.418667144347691,799.0307953862743,835.6802309701754
asymmetric,iqs,5.3500000000000005,1.4203049131942325,799.0307953862743,835.6802309701754
asymmetric,iqs,5.4,1.4219445741273191,799.0307953862743,835.6802309701754
asymmetric,iqs,5.45,1.4235861281488564,799.0307953862743,835.6802309701754
asymmetric,iqs,5.5,1.4252295772781896,799.0691317803307,835.7542488047878
asymmetric,iqs,5.550000000000001,1.4266560413512863,799.0691317803307,835.7542488047878
asymmetric,iqs,5.6000000000000005,1.4282712235993162,799.0691317803307,835.7542488047878
